	fake1	fake2	fake3	fake4	fake5	fake6	fake7	fake8	fake9	fake10	fake11	fake12
G7150528@J944068_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7150528@J944069_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7150528@J944060_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7150528@J944061_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7114833@J936186@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6952932@J913588_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6863317@J915364@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6898862@J918946@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7153846@J939316_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G7153727@J935412_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6863347@J917851_RC@j_at   1       0       1       0       1       0       1       0       1	0	1	0
G6815415@J909846@j_at   1       0       1       0       1       0       1       0       1	0	1	0
