#short_name	organ	organ_part	assay_type	disease
GSM2689059	umbilical cord	cord blood	RNA levels	healthy
GSM2689060	umbilical cord	cord blood	RNA levels	healthy
GSM2689061	umbilical cord	cord blood	RNA levels	healthy
GSM2689062	umbilical cord	cord blood	RNA levels	healthy
GSM2689063	umbilical cord	cord blood	RNA levels	healthy
GSM2689064	umbilical cord	cord blood	RNA levels	healthy
GSM2689065	umbilical cord	cord blood	RNA levels	healthy
GSM2689066	umbilical cord	cord blood	RNA levels	healthy
GSM2689067	umbilical cord	cord blood	RNA levels	healthy
GSM2689068	umbilical cord	cord blood	RNA levels	healthy
GSM2689069	umbilical cord	cord blood	RNA levels	healthy
GSM2689070	umbilical cord	cord blood	RNA levels	healthy
GSM2689071	umbilical cord	cord blood	RNA levels	healthy
GSM2689072	umbilical cord	cord blood	RNA levels	healthy
GSM2689073	umbilical cord	cord blood	RNA levels	healthy
GSM2689074	umbilical cord	cord blood	RNA levels	healthy
GSM2689075	umbilical cord	cord blood	RNA levels	healthy
GSM2689076	umbilical cord	cord blood	RNA levels	healthy
GSM2689077	umbilical cord	cord blood	RNA levels	healthy
GSM2689078	umbilical cord	cord blood	RNA levels	healthy
GSM2689079	umbilical cord	cord blood	RNA levels	healthy
GSM2689080	umbilical cord	cord blood	RNA levels	healthy
GSM2689081	umbilical cord	cord blood	RNA levels	healthy
GSM2689082	umbilical cord	cord blood	RNA levels	healthy
GSM2689083	umbilical cord	cord blood	RNA levels	healthy
GSM2689084	umbilical cord	cord blood	RNA levels	healthy
GSM2689085	umbilical cord	cord blood	RNA levels	healthy
GSM2689086	umbilical cord	cord blood	RNA levels	healthy
GSM2689087	umbilical cord	cord blood	RNA levels	healthy
GSM2689088	umbilical cord	cord blood	RNA levels	healthy
GSM2689089	umbilical cord	cord blood	RNA levels	healthy
GSM2689090	umbilical cord	cord blood	RNA levels	healthy
GSM2689091	umbilical cord	cord blood	RNA levels	healthy
GSM2689092	umbilical cord	cord blood	RNA levels	healthy
GSM2689093	umbilical cord	cord blood	RNA levels	healthy
GSM2689094	umbilical cord	cord blood	RNA levels	healthy
GSM2689095	umbilical cord	cord blood	RNA levels	healthy
GSM2689096	umbilical cord	cord blood	RNA levels	healthy
GSM2689097	umbilical cord	cord blood	RNA levels	healthy
GSM2689098	umbilical cord	cord blood	RNA levels	healthy
GSM2689099	umbilical cord	cord blood	RNA levels	healthy
GSM2689100	umbilical cord	cord blood	RNA levels	healthy
GSM2689101	umbilical cord	cord blood	RNA levels	healthy
GSM2689102	umbilical cord	cord blood	RNA levels	healthy
GSM2689103	umbilical cord	cord blood	RNA levels	healthy
GSM2689104	umbilical cord	cord blood	RNA levels	healthy
GSM2689105	umbilical cord	cord blood	RNA levels	healthy
GSM2689106	umbilical cord	cord blood	RNA levels	healthy
GSM2689107	umbilical cord	cord blood	RNA levels	healthy
GSM2689108	umbilical cord	cord blood	RNA levels	healthy
GSM2689109	umbilical cord	cord blood	RNA levels	healthy
GSM2689110	umbilical cord	cord blood	RNA levels	healthy
GSM2689111	umbilical cord	cord blood	RNA levels	healthy
GSM2689112	umbilical cord	cord blood	RNA levels	healthy
GSM2689113	umbilical cord	cord blood	RNA levels	healthy
GSM2689114	umbilical cord	cord blood	RNA levels	healthy
GSM2689115	umbilical cord	cord blood	RNA levels	healthy
GSM2689116	umbilical cord	cord blood	RNA levels	healthy
GSM2689117	umbilical cord	cord blood	RNA levels	healthy
GSM2689118	umbilical cord	cord blood	RNA levels	healthy
GSM2689119	umbilical cord	cord blood	RNA levels	healthy
GSM2689120	umbilical cord	cord blood	RNA levels	healthy
GSM2689121	umbilical cord	cord blood	RNA levels	healthy
GSM2689122	umbilical cord	cord blood	RNA levels	healthy
GSM2689123	umbilical cord	cord blood	RNA levels	healthy
GSM2689124	umbilical cord	cord blood	RNA levels	healthy
GSM2689125	umbilical cord	cord blood	RNA levels	healthy
GSM2689126	umbilical cord	cord blood	RNA levels	healthy
GSM2689127	umbilical cord	cord blood	RNA levels	healthy
GSM2689128	umbilical cord	cord blood	RNA levels	healthy
GSM2689129	umbilical cord	cord blood	RNA levels	healthy
GSM2689130	umbilical cord	cord blood	RNA levels	healthy
GSM2689131	umbilical cord	cord blood	RNA levels	healthy
GSM2689132	umbilical cord	cord blood	RNA levels	healthy
GSM2689133	umbilical cord	cord blood	RNA levels	healthy
GSM2689134	umbilical cord	cord blood	RNA levels	healthy
GSM2689135	umbilical cord	cord blood	RNA levels	healthy
GSM2689136	umbilical cord	cord blood	RNA levels	healthy
GSM2689137	umbilical cord	cord blood	RNA levels	healthy
GSM2689138	umbilical cord	cord blood	RNA levels	healthy
GSM2689139	umbilical cord	cord blood	RNA levels	healthy
GSM2689140	umbilical cord	cord blood	RNA levels	healthy
GSM2689141	umbilical cord	cord blood	RNA levels	healthy
GSM2689142	umbilical cord	cord blood	RNA levels	healthy
GSM2689143	umbilical cord	cord blood	RNA levels	healthy
GSM2689144	umbilical cord	cord blood	RNA levels	healthy
GSM2689145	umbilical cord	cord blood	RNA levels	healthy
GSM2689146	umbilical cord	cord blood	RNA levels	healthy
GSM2689147	umbilical cord	cord blood	RNA levels	healthy
GSM2689148	umbilical cord	cord blood	RNA levels	healthy
GSM2689149	umbilical cord	cord blood	RNA levels	healthy
GSM2689150	umbilical cord	cord blood	RNA levels	healthy
GSM2689151	umbilical cord	cord blood	RNA levels	healthy
GSM2689152	umbilical cord	cord blood	RNA levels	healthy
GSM2689153	umbilical cord	cord blood	RNA levels	healthy
GSM2689154	umbilical cord	cord blood	RNA levels	healthy
GSM2689155	umbilical cord	cord blood	RNA levels	healthy
GSM2689156	umbilical cord	cord blood	RNA levels	healthy
GSM2689157	umbilical cord	cord blood	RNA levels	healthy
GSM2689158	umbilical cord	cord blood	RNA levels	healthy
GSM2689159	umbilical cord	cord blood	RNA levels	healthy
GSM2689160	umbilical cord	cord blood	RNA levels	healthy
GSM2689161	umbilical cord	cord blood	RNA levels	healthy
GSM2689162	umbilical cord	cord blood	RNA levels	healthy
GSM2689163	umbilical cord	cord blood	RNA levels	healthy
GSM2689164	umbilical cord	cord blood	RNA levels	healthy
GSM2689165	umbilical cord	cord blood	RNA levels	healthy
GSM2689166	umbilical cord	cord blood	RNA levels	healthy
GSM2689167	umbilical cord	cord blood	RNA levels	healthy
GSM2689168	umbilical cord	cord blood	RNA levels	healthy
GSM2689169	umbilical cord	cord blood	RNA levels	healthy
GSM2689170	umbilical cord	cord blood	RNA levels	healthy
GSM2689171	umbilical cord	cord blood	RNA levels	healthy
GSM2689172	umbilical cord	cord blood	RNA levels	healthy
GSM2689173	umbilical cord	cord blood	RNA levels	healthy
GSM2689174	umbilical cord	cord blood	RNA levels	healthy
GSM2689175	umbilical cord	cord blood	RNA levels	healthy
GSM2689176	umbilical cord	cord blood	RNA levels	healthy
GSM2689177	umbilical cord	cord blood	RNA levels	healthy
GSM2689178	umbilical cord	cord blood	RNA levels	healthy
GSM2689179	umbilical cord	cord blood	RNA levels	healthy
GSM2689180	umbilical cord	cord blood	RNA levels	healthy
GSM2689181	umbilical cord	cord blood	RNA levels	healthy
GSM2689182	umbilical cord	cord blood	RNA levels	healthy
GSM2689183	umbilical cord	cord blood	RNA levels	healthy
GSM2689184	umbilical cord	cord blood	RNA levels	healthy
GSM2689185	umbilical cord	cord blood	RNA levels	healthy
GSM2689186	umbilical cord	cord blood	RNA levels	healthy
GSM2689187	umbilical cord	cord blood	RNA levels	healthy
GSM2689188	umbilical cord	cord blood	RNA levels	healthy
GSM2689189	umbilical cord	cord blood	RNA levels	healthy
GSM2689190	umbilical cord	cord blood	RNA levels	healthy
GSM2689191	umbilical cord	cord blood	RNA levels	healthy
GSM2689192	umbilical cord	cord blood	RNA levels	healthy
GSM2689193	umbilical cord	cord blood	RNA levels	healthy
GSM2689194	umbilical cord	cord blood	RNA levels	healthy
GSM2689195	umbilical cord	cord blood	RNA levels	healthy
GSM2689196	umbilical cord	cord blood	RNA levels	healthy
GSM2689197	umbilical cord	cord blood	RNA levels	healthy
GSM2689198	umbilical cord	cord blood	RNA levels	healthy
GSM2689199	umbilical cord	cord blood	RNA levels	healthy
GSM2689200	umbilical cord	cord blood	RNA levels	healthy
GSM2689201	umbilical cord	cord blood	RNA levels	healthy
GSM2689202	umbilical cord	cord blood	RNA levels	healthy
GSM2689203	umbilical cord	cord blood	RNA levels	healthy
GSM2689204	umbilical cord	cord blood	RNA levels	healthy
GSM2689205	umbilical cord	cord blood	RNA levels	healthy
GSM2689206	umbilical cord	cord blood	RNA levels	healthy
GSM2689207	umbilical cord	cord blood	RNA levels	healthy
GSM2689208	umbilical cord	cord blood	RNA levels	healthy
GSM2689209	umbilical cord	cord blood	RNA levels	healthy
GSM2689210	umbilical cord	cord blood	RNA levels	healthy
GSM2689211	umbilical cord	cord blood	RNA levels	healthy
GSM2689212	umbilical cord	cord blood	RNA levels	healthy
GSM2689213	umbilical cord	cord blood	RNA levels	healthy
GSM2689214	umbilical cord	cord blood	RNA levels	healthy
GSM2689215	umbilical cord	cord blood	RNA levels	healthy
GSM2689216	umbilical cord	cord blood	RNA levels	healthy
GSM2689217	umbilical cord	cord blood	RNA levels	healthy
GSM2689218	umbilical cord	cord blood	RNA levels	healthy
GSM2689219	umbilical cord	cord blood	RNA levels	healthy
GSM2689220	umbilical cord	cord blood	RNA levels	healthy
GSM2689221	umbilical cord	cord blood	RNA levels	healthy
GSM2689222	umbilical cord	cord blood	RNA levels	healthy
GSM2689223	umbilical cord	cord blood	RNA levels	healthy
GSM2689224	umbilical cord	cord blood	RNA levels	healthy
GSM2689225	umbilical cord	cord blood	RNA levels	healthy
GSM2689226	umbilical cord	cord blood	RNA levels	healthy
GSM2689227	umbilical cord	cord blood	RNA levels	healthy
GSM2689228	umbilical cord	cord blood	RNA levels	healthy
GSM2689229	umbilical cord	cord blood	RNA levels	healthy
GSM2689230	umbilical cord	cord blood	RNA levels	healthy
GSM2689231	umbilical cord	cord blood	RNA levels	healthy
GSM2689232	umbilical cord	cord blood	RNA levels	healthy
GSM2689233	umbilical cord	cord blood	RNA levels	healthy
GSM2689234	umbilical cord	cord blood	RNA levels	healthy
GSM2689235	umbilical cord	cord blood	RNA levels	healthy
GSM2689236	umbilical cord	cord blood	RNA levels	healthy
GSM2689237	umbilical cord	cord blood	RNA levels	healthy
GSM2689238	umbilical cord	cord blood	RNA levels	healthy
GSM2689239	umbilical cord	cord blood	RNA levels	healthy
GSM2689240	umbilical cord	cord blood	RNA levels	healthy
GSM2689241	umbilical cord	cord blood	RNA levels	healthy
GSM2689242	umbilical cord	cord blood	RNA levels	healthy
GSM2689243	umbilical cord	cord blood	RNA levels	healthy
GSM2689244	umbilical cord	cord blood	RNA levels	healthy
GSM2689245	umbilical cord	cord blood	RNA levels	healthy
GSM2689246	umbilical cord	cord blood	RNA levels	healthy
GSM2689247	umbilical cord	cord blood	RNA levels	healthy
GSM2689248	umbilical cord	cord blood	RNA levels	healthy
GSM2689249	umbilical cord	cord blood	RNA levels	healthy
GSM2689250	umbilical cord	cord blood	RNA levels	healthy
GSM2689251	umbilical cord	cord blood	RNA levels	healthy
GSM2689252	umbilical cord	cord blood	RNA levels	healthy
GSM2689253	umbilical cord	cord blood	RNA levels	healthy
GSM2689254	umbilical cord	cord blood	RNA levels	healthy
GSM2689255	umbilical cord	cord blood	RNA levels	healthy
GSM2689256	umbilical cord	cord blood	RNA levels	healthy
GSM2689257	umbilical cord	cord blood	RNA levels	healthy
GSM2689258	umbilical cord	cord blood	RNA levels	healthy
GSM2689259	umbilical cord	cord blood	RNA levels	healthy
GSM2689260	umbilical cord	cord blood	RNA levels	healthy
GSM2689261	umbilical cord	cord blood	RNA levels	healthy
GSM2689262	umbilical cord	cord blood	RNA levels	healthy
GSM2689263	umbilical cord	cord blood	RNA levels	healthy
GSM2689264	umbilical cord	cord blood	RNA levels	healthy
GSM2689265	umbilical cord	cord blood	RNA levels	healthy
GSM2689266	umbilical cord	cord blood	RNA levels	healthy
GSM2689267	umbilical cord	cord blood	RNA levels	healthy
GSM2689268	umbilical cord	cord blood	RNA levels	healthy
GSM2689269	umbilical cord	cord blood	RNA levels	healthy
GSM2689270	umbilical cord	cord blood	RNA levels	healthy
GSM2689271	umbilical cord	cord blood	RNA levels	healthy
GSM2689272	umbilical cord	cord blood	RNA levels	healthy
GSM2689273	umbilical cord	cord blood	RNA levels	healthy
GSM2689274	umbilical cord	cord blood	RNA levels	healthy
GSM2689275	umbilical cord	cord blood	RNA levels	healthy
GSM2689276	umbilical cord	cord blood	RNA levels	healthy
GSM2689277	umbilical cord	cord blood	RNA levels	healthy
GSM2689278	umbilical cord	cord blood	RNA levels	healthy
GSM2689279	umbilical cord	cord blood	RNA levels	healthy
GSM2689280	umbilical cord	cord blood	RNA levels	healthy
GSM2689281	umbilical cord	cord blood	RNA levels	healthy
GSM2689282	umbilical cord	cord blood	RNA levels	healthy
GSM2689283	umbilical cord	cord blood	RNA levels	healthy
GSM2689284	umbilical cord	cord blood	RNA levels	healthy
GSM2689285	umbilical cord	cord blood	RNA levels	healthy
GSM2689286	umbilical cord	cord blood	RNA levels	healthy
GSM2689287	umbilical cord	cord blood	RNA levels	healthy
GSM2689288	umbilical cord	cord blood	RNA levels	healthy
GSM2689289	umbilical cord	cord blood	RNA levels	healthy
GSM2689290	umbilical cord	cord blood	RNA levels	healthy
GSM2689291	umbilical cord	cord blood	RNA levels	healthy
GSM2689292	umbilical cord	cord blood	RNA levels	healthy
GSM2689293	umbilical cord	cord blood	RNA levels	healthy
GSM2689294	umbilical cord	cord blood	RNA levels	healthy
GSM2689295	umbilical cord	cord blood	RNA levels	healthy
GSM2689296	umbilical cord	cord blood	RNA levels	healthy
GSM2689297	umbilical cord	cord blood	RNA levels	healthy
GSM2689298	umbilical cord	cord blood	RNA levels	healthy
GSM2689299	umbilical cord	cord blood	RNA levels	healthy
GSM2689300	umbilical cord	cord blood	RNA levels	healthy
GSM2689301	umbilical cord	cord blood	RNA levels	healthy
GSM2689302	umbilical cord	cord blood	RNA levels	healthy
GSM2689303	umbilical cord	cord blood	RNA levels	healthy
GSM2689304	umbilical cord	cord blood	RNA levels	healthy
GSM2689305	umbilical cord	cord blood	RNA levels	healthy
GSM2689306	umbilical cord	cord blood	RNA levels	healthy
GSM2689307	umbilical cord	cord blood	RNA levels	healthy
GSM2689308	umbilical cord	cord blood	RNA levels	healthy
GSM2689309	umbilical cord	cord blood	RNA levels	healthy
GSM2689310	umbilical cord	cord blood	RNA levels	healthy
GSM2689311	umbilical cord	cord blood	RNA levels	healthy
GSM2689312	umbilical cord	cord blood	RNA levels	healthy
GSM2689313	umbilical cord	cord blood	RNA levels	healthy
GSM2689314	umbilical cord	cord blood	RNA levels	healthy
GSM2689315	umbilical cord	cord blood	RNA levels	healthy
GSM2689316	umbilical cord	cord blood	RNA levels	healthy
GSM2689317	umbilical cord	cord blood	RNA levels	healthy
GSM2689318	umbilical cord	cord blood	RNA levels	healthy
GSM2689319	umbilical cord	cord blood	RNA levels	healthy
GSM2689320	umbilical cord	cord blood	RNA levels	healthy
GSM2689321	umbilical cord	cord blood	RNA levels	healthy
GSM2689322	umbilical cord	cord blood	RNA levels	healthy
GSM2689323	umbilical cord	cord blood	RNA levels	healthy
GSM2689324	umbilical cord	cord blood	RNA levels	healthy
GSM2689325	umbilical cord	cord blood	RNA levels	healthy
GSM2689326	umbilical cord	cord blood	RNA levels	healthy
GSM2689327	umbilical cord	cord blood	RNA levels	healthy
GSM2689328	umbilical cord	cord blood	RNA levels	healthy
GSM2689329	umbilical cord	cord blood	RNA levels	healthy
GSM2689330	umbilical cord	cord blood	RNA levels	healthy
GSM2689331	umbilical cord	cord blood	RNA levels	healthy
GSM2689332	umbilical cord	cord blood	RNA levels	healthy
GSM2689333	umbilical cord	cord blood	RNA levels	healthy
GSM2689334	umbilical cord	cord blood	RNA levels	healthy
GSM2689335	umbilical cord	cord blood	RNA levels	healthy
GSM2689336	umbilical cord	cord blood	RNA levels	healthy
GSM2689337	umbilical cord	cord blood	RNA levels	healthy
GSM2689338	umbilical cord	cord blood	RNA levels	healthy
GSM2689339	umbilical cord	cord blood	RNA levels	healthy
GSM2689340	umbilical cord	cord blood	RNA levels	healthy
GSM2689341	umbilical cord	cord blood	RNA levels	healthy
GSM2689342	umbilical cord	cord blood	RNA levels	healthy
GSM2689343	umbilical cord	cord blood	RNA levels	healthy
GSM2689344	umbilical cord	cord blood	RNA levels	healthy
GSM2689345	umbilical cord	cord blood	RNA levels	healthy
GSM2689346	umbilical cord	cord blood	RNA levels	healthy
GSM2689347	umbilical cord	cord blood	RNA levels	healthy
GSM2689348	umbilical cord	cord blood	RNA levels	healthy
GSM2689349	umbilical cord	cord blood	RNA levels	healthy
GSM2689350	umbilical cord	cord blood	RNA levels	healthy
GSM2689351	umbilical cord	cord blood	RNA levels	healthy
GSM2689352	umbilical cord	cord blood	RNA levels	healthy
GSM2689353	umbilical cord	cord blood	RNA levels	healthy
GSM2689354	umbilical cord	cord blood	RNA levels	healthy
GSM2689355	umbilical cord	cord blood	RNA levels	healthy
GSM2689356	umbilical cord	cord blood	RNA levels	healthy
GSM2689357	umbilical cord	cord blood	RNA levels	healthy
GSM2689358	umbilical cord	cord blood	RNA levels	healthy
GSM2689359	umbilical cord	cord blood	RNA levels	healthy
GSM2689360	umbilical cord	cord blood	RNA levels	healthy
GSM2689361	umbilical cord	cord blood	RNA levels	healthy
GSM2689362	umbilical cord	cord blood	RNA levels	healthy
GSM2689363	umbilical cord	cord blood	RNA levels	healthy
GSM2689364	umbilical cord	cord blood	RNA levels	healthy
GSM2689365	umbilical cord	cord blood	RNA levels	healthy
GSM2689366	umbilical cord	cord blood	RNA levels	healthy
GSM2689367	umbilical cord	cord blood	RNA levels	healthy
GSM2689368	umbilical cord	cord blood	RNA levels	healthy
GSM2689369	umbilical cord	cord blood	RNA levels	healthy
GSM2689370	umbilical cord	cord blood	RNA levels	healthy
GSM2689371	umbilical cord	cord blood	RNA levels	healthy
GSM2689372	umbilical cord	cord blood	RNA levels	healthy
GSM2689373	umbilical cord	cord blood	RNA levels	healthy
GSM2689374	umbilical cord	cord blood	RNA levels	healthy
GSM2689375	umbilical cord	cord blood	RNA levels	healthy
GSM2689376	umbilical cord	cord blood	RNA levels	healthy
GSM2689377	umbilical cord	cord blood	RNA levels	healthy
GSM2689378	umbilical cord	cord blood	RNA levels	healthy
GSM2689379	umbilical cord	cord blood	RNA levels	healthy
GSM2689380	umbilical cord	cord blood	RNA levels	healthy
GSM2689381	umbilical cord	cord blood	RNA levels	healthy
GSM2689382	umbilical cord	cord blood	RNA levels	healthy
GSM2689383	umbilical cord	cord blood	RNA levels	healthy
GSM2689384	umbilical cord	cord blood	RNA levels	healthy
GSM2689385	umbilical cord	cord blood	RNA levels	healthy
GSM2689386	umbilical cord	cord blood	RNA levels	healthy
GSM2689387	umbilical cord	cord blood	RNA levels	healthy
GSM2689388	umbilical cord	cord blood	RNA levels	healthy
GSM2689389	umbilical cord	cord blood	RNA levels	healthy
GSM2689390	umbilical cord	cord blood	RNA levels	healthy
GSM2689391	umbilical cord	cord blood	RNA levels	healthy
GSM2689392	umbilical cord	cord blood	RNA levels	healthy
GSM2689393	umbilical cord	cord blood	RNA levels	healthy
GSM2689394	umbilical cord	cord blood	RNA levels	healthy
GSM2689395	umbilical cord	cord blood	RNA levels	healthy
GSM2689396	umbilical cord	cord blood	RNA levels	healthy
GSM2689397	umbilical cord	cord blood	RNA levels	healthy
GSM2689398	umbilical cord	cord blood	RNA levels	healthy
